iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
657	0.735668551	0.7395741426	0.7378622898	0.7373921873	0.7372052317	0.6024013919	0.5993640864	0.600968486	0.6008977822	0.6013899367	0.735668551	0.7395741426	0.7378622898	0.7373921873	0.7372052317
658	0.7356720732	0.7395824067	0.7378852581	0.7373944422	0.7372236187	0.6023980446	0.5993572689	0.6009524663	0.6008976556	0.6013746968	0.7356720732	0.7395824067	0.7378852581	0.7373944422	0.7372236187
659	0.7356768037	0.7395899139	0.7378874625	0.7374054252	0.7372235958	0.6023929705	0.5993500919	0.6009516712	0.600888286	0.601374975	0.7356768037	0.7395899139	0.7378874625	0.7374054252	0.7372235958
660	0.7356770231	0.7395939051	0.7378892841	0.7374000351	0.7372305633	0.6023928943	0.5993472231	0.6009491544	0.6008892711	0.6013701838	0.7356770231	0.7395939051	0.7378892841	0.7374000351	0.7372305633
661	0.7356770968	0.7396011942	0.7378942949	0.7374069855	0.7372284067	0.6023944019	0.5993406229	0.6009461186	0.6008827544	0.6013711895	0.7356770968	0.7396011942	0.7378942949	0.7374069855	0.7372284067
662	0.7356838228	0.7396216531	0.7379070988	0.7374179316	0.7372291132	0.6023829937	0.5993262882	0.6009377589	0.600876082	0.6013719805	0.7356838228	0.7396216531	0.7379070988	0.7374179316	0.7372291132
663	0.7356922692	0.7396157804	0.7379081458	0.7374271698	0.7372272953	0.6023750384	0.5993301179	0.6009373769	0.600868361	0.6013737934	0.7356922692	0.7396157804	0.7379081458	0.7374271698	0.7372272953
664	0.7356869458	0.7396163525	0.7379224133	0.7374329475	0.7372211699	0.6023813278	0.5993303398	0.6009297725	0.6008655617	0.6013759744	0.7356869458	0.7396163525	0.7379224133	0.7374329475	0.7372211699
665	0.7357014129	0.7396225647	0.737913909	0.7374400112	0.7372263324	0.6023728199	0.5993265053	0.6009336513	0.6008623368	0.6013697035	0.7357014129	0.7396225647	0.737913909	0.7374400112	0.7372263324
666	0.7357013611	0.739626426	0.7379451197	0.7374455516	0.7372391566	0.602373009	0.5993225329	0.6009134763	0.6008575335	0.6013589352	0.7357013611	0.739626426	0.7379451197	0.7374455516	0.7372391566
667	0.7357089586	0.7396495413	0.7379516279	0.7374433458	0.7372387366	0.60236822	0.599306745	0.6009066089	0.6008576845	0.6013583642	0.7357089586	0.7396495413	0.7379516279	0.7374433458	0.7372387366
668	0.7357076732	0.73967205	0.7379518259	0.73746323	0.7372346781	0.6023691631	0.5992899027	0.6009065656	0.6008438692	0.6013613498	0.7357076732	0.73967205	0.7379518259	0.73746323	0.7372346781
669	0.7357316834	0.7396747436	0.7379727764	0.7374773935	0.7372274357	0.6023528359	0.5992877989	0.600892366	0.6008321145	0.601369634	0.7357316834	0.7396747436	0.7379727764	0.7374773935	0.7372274357
670	0.7357400921	0.7396774364	0.7379782281	0.737487014	0.7372297207	0.6023467347	0.5992867116	0.6008905293	0.6008302624	0.6013667059	0.7357400921	0.7396774364	0.7379782281	0.737487014	0.7372297207
671	0.7357392782	0.739678583	0.7379853295	0.7374883005	0.7372257379	0.6023458435	0.5992854523	0.6008865977	0.6008280848	0.6013698969	0.7357392782	0.739678583	0.7379853295	0.7374883005	0.7372257379
672	0.7357386845	0.7396838467	0.7379959511	0.7374844212	0.7372364002	0.6023444444	0.5992796525	0.6008770627	0.6008285741	0.6013609338	0.7357386845	0.7396838467	0.7379959511	0.7374844212	0.7372364002
673	0.735745599	0.7396924664	0.738010669	0.7374920911	0.7372350474	0.6023372735	0.5992733961	0.6008636589	0.6008227114	0.6013605707	0.735745599	0.7396924664	0.738010669	0.7374920911	0.7372350474
674	0.7357529989	0.7396970408	0.7380137908	0.7374979482	0.7372477576	0.6023244797	0.5992715427	0.600862098	0.6008191804	0.601350191	0.7357529989	0.7396970408	0.7380137908	0.7374979482	0.7372477576
675	0.7357593968	0.7397025978	0.7380212035	0.7375061593	0.7372455616	0.602320114	0.5992690181	0.6008595067	0.6008148425	0.6013522981	0.7357593968	0.7397025978	0.7380212035	0.7375061593	0.7372455616
676	0.7357608641	0.7397040213	0.73803104	0.7375102386	0.7372453211	0.6023177776	0.5992701458	0.6008514318	0.6008137588	0.6013572745	0.7357608641	0.7397040213	0.73803104	0.7375102386	0.7372453211
677	0.7357594427	0.7397159384	0.7380477229	0.7375171624	0.7372559507	0.602318682	0.5992614064	0.6008395653	0.600808394	0.6013513609	0.7357594427	0.7397159384	0.7380477229	0.7375171624	0.7372559507
678	0.7357650954	0.7397148383	0.7380524374	0.7375149785	0.7372517747	0.6023126329	0.5992608393	0.6008361614	0.6008044815	0.6013561923	0.7357650954	0.7397148383	0.7380524374	0.7375149785	0.7372517747
679	0.7357717345	0.7397161607	0.7380634696	0.7375214941	0.7372646522	0.6023078723	0.5992574138	0.6008293359	0.6008019772	0.601346065	0.7357717345	0.7397161607	0.7380634696	0.7375214941	0.7372646522
680	0.7357753362	0.7397132981	0.7380811259	0.7375331493	0.7372847906	0.6023043588	0.5992576195	0.6008182261	0.6007921858	0.6013293212	0.7357753362	0.7397132981	0.7380811259	0.7375331493	0.7372847906
681	0.7357840556	0.7397234363	0.7380932251	0.737537414	0.7372899445	0.6022984032	0.5992513152	0.6008088369	0.6007884805	0.6013264404	0.7357840556	0.7397234363	0.7380932251	0.737537414	0.7372899445
682	0.7357877227	0.7397323316	0.7380896294	0.7375321089	0.7372969957	0.602293225	0.5992440759	0.6008113321	0.600793628	0.6013209622	0.7357877227	0.7397323316	0.7380896294	0.7375321089	0.7372969957
683	0.735791945	0.7397463386	0.7380973364	0.7375257264	0.737315142	0.6022899435	0.5992335451	0.6008053564	0.6007971251	0.6013068656	0.735791945	0.7397463386	0.7380973364	0.7375257264	0.737315142
684	0.7357889685	0.7397497941	0.7381077189	0.7375298438	0.737319517	0.6022941215	0.5992310577	0.6007992368	0.6007940223	0.6013014873	0.7357889685	0.7397497941	0.7381077189	0.7375298438	0.737319517
685	0.7357911259	0.7397551758	0.7381087691	0.7375321984	0.7373140308	0.602292749	0.5992260008	0.600798801	0.6007887915	0.6013073871	0.7357911259	0.7397551758	0.7381087691	0.7375321984	0.7373140308
686	0.7357950266	0.7397585123	0.7381179902	0.7375468997	0.7373252499	0.6022900382	0.5992251453	0.60079348	0.6007771108	0.6012988883	0.7357950266	0.7397585123	0.7381179902	0.7375468997	0.7373252499
687	0.7357984121	0.7397654381	0.738120862	0.737548575	0.7373321646	0.602285091	0.5992192854	0.600788153	0.6007735444	0.6012938452	0.7357984121	0.7397654381	0.738120862	0.737548575	0.7373321646
688	0.735801449	0.7397662882	0.738120565	0.7375521911	0.7373272634	0.6022814569	0.5992174355	0.6007926863	0.6007723212	0.6012959019	0.735801449	0.7397662882	0.738120565	0.7375521911	0.7373272634
689	0.7358054047	0.739778959	0.7381181753	0.7375542049	0.7373254798	0.6022774345	0.599209356	0.6007946855	0.6007724922	0.6012990448	0.7358054047	0.739778959	0.7381181753	0.7375542049	0.7373254798
690	0.7358145452	0.7397820822	0.7381272142	0.7375558848	0.7373452589	0.6022686073	0.5992049094	0.6007875301	0.6007716133	0.6012859339	0.7358145452	0.7397820822	0.7381272142	0.7375558848	0.7373452589
691	0.7358107094	0.739796944	0.7381342148	0.7375521853	0.7373440765	0.6022725011	0.5991955951	0.6007802316	0.6007745809	0.6012849753	0.7358107094	0.739796944	0.7381342148	0.7375521853	0.7373440765
692	0.7358085151	0.7398093516	0.7381350018	0.7375603142	0.7373450849	0.6022728514	0.5991874697	0.6007775076	0.6007712999	0.6012834857	0.7358085151	0.7398093516	0.7381350018	0.7375603142	0.7373450849
693	0.7358010446	0.7398146583	0.7381366309	0.7375553351	0.7373482606	0.6022779152	0.59918175	0.6007773321	0.6007736611	0.6012792456	0.7358010446	0.7398146583	0.7381366309	0.7375553351	0.7373482606
694	0.7358001483	0.7398195054	0.7381500908	0.7375656193	0.73735381	0.6022790853	0.5991762728	0.6007668939	0.6007673914	0.6012729873	0.7358001483	0.7398195054	0.7381500908	0.7375656193	0.73735381
695	0.7358193124	0.7398150258	0.738149405	0.7375671384	0.737351887	0.6022642671	0.5991808175	0.6007643696	0.6007664025	0.6012733955	0.7358193124	0.7398150258	0.738149405	0.7375671384	0.737351887
696	0.7358222374	0.7398122034	0.7381441268	0.7375754907	0.7373535365	0.602262431	0.5991851719	0.6007667027	0.6007593454	0.6012705674	0.7358222374	0.7398122034	0.7381441268	0.7375754907	0.7373535365
697	0.7358307354	0.7398192921	0.7381456738	0.7375772698	0.7373623811	0.6022525108	0.5991784514	0.6007661032	0.6007591885	0.6012631665	0.7358307354	0.7398192921	0.7381456738	0.7375772698	0.7373623811
698	0.7358309965	0.7398168395	0.7381477571	0.7375760403	0.7373633252	0.6022517329	0.5991787337	0.6007644888	0.6007614942	0.6012623616	0.7358309965	0.7398168395	0.7381477571	0.7375760403	0.7373633252
699	0.7358333724	0.7398167265	0.7381467428	0.7375739687	0.7373724156	0.6022481275	0.5991779102	0.6007659446	0.6007625348	0.6012546113	0.7358333724	0.7398167265	0.7381467428	0.7375739687	0.7373724156
700	0.7358319075	0.739825818	0.7381716839	0.737586805	0.7373760649	0.6022491705	0.5991737431	0.6007496526	0.6007536557	0.6012527261	0.7358319075	0.739825818	0.7381716839	0.737586805	0.7373760649
701	0.7358326641	0.7398371609	0.7381735391	0.7375880015	0.7373784056	0.6022489222	0.5991642552	0.6007495567	0.6007533768	0.6012475128	0.7358326641	0.7398371609	0.7381735391	0.7375880015	0.7373784056
702	0.7358399126	0.7398255223	0.7381768594	0.7376040444	0.7373811216	0.6022455537	0.5991722899	0.6007471528	0.6007417405	0.6012468018	0.7358399126	0.7398255223	0.7381768594	0.7376040444	0.7373811216
703	0.7358443476	0.7398267523	0.7381765094	0.7376300353	0.7373740331	0.602241713	0.5991693988	0.600748998	0.600724164	0.6012505384	0.7358443476	0.7398267523	0.7381765094	0.7376300353	0.7373740331
704	0.7358447761	0.7398283033	0.7381932524	0.7376449219	0.7373806034	0.6022406395	0.5991700986	0.6007363042	0.6007157172	0.6012472352	0.7358447761	0.7398283033	0.7381932524	0.7376449219	0.7373806034
705	0.7358511882	0.7398372565	0.7381976866	0.7376447162	0.7373874184	0.602234957	0.599163853	0.6007338819	0.600714689	0.6012437381	0.7358511882	0.7398372565	0.7381976866	0.7376447162	0.7373874184
706	0.7358532519	0.73984748	0.7381886583	0.7376498281	0.7373919956	0.6022338428	0.5991555211	0.6007411874	0.6007118488	0.6012402901	0.7358532519	0.73984748	0.7381886583	0.7376498281	0.7373919956
707	0.7358624478	0.7398550339	0.7381847674	0.7376593663	0.7373910595	0.6022213205	0.5991501125	0.6007423292	0.6007038722	0.6012409033	0.7358624478	0.7398550339	0.7381847674	0.7376593663	0.7373910595
708	0.7358651241	0.7398579532	0.7381956388	0.7376552177	0.7373939585	0.6022166498	0.5991468464	0.6007346021	0.6007081482	0.6012382504	0.7358651241	0.7398579532	0.7381956388	0.7376552177	0.7373939585
709	0.7358647604	0.7398668251	0.7382054826	0.7376651458	0.7374074184	0.6022174909	0.5991383542	0.6007274957	0.6007027513	0.6012288188	0.7358647604	0.7398668251	0.7382054826	0.7376651458	0.7374074184
710	0.7358633374	0.7398744547	0.7382180962	0.7376618825	0.737414178	0.6022166697	0.5991343009	0.6007200444	0.6007051288	0.6012235279	0.7358633374	0.7398744547	0.7382180962	0.7376618825	0.737414178
711	0.7358699344	0.7398766222	0.7382123351	0.7376572997	0.7374195525	0.6022097791	0.5991323085	0.6007223913	0.6007080369	0.6012208518	0.7358699344	0.7398766222	0.7382123351	0.7376572997	0.7374195525
712	0.7358752398	0.7398805786	0.7382232725	0.7376583198	0.7374265468	0.6022053375	0.5991247086	0.600715211	0.6007087415	0.6012150069	0.7358752398	0.7398805786	0.7382232725	0.7376583198	0.7374265468
713	0.735875021	0.7398916165	0.7382246873	0.737671252	0.7374312518	0.6022076139	0.599118077	0.6007147349	0.6006975273	0.6012114429	0.735875021	0.7398916165	0.7382246873	0.737671252	0.7374312518
714	0.7358836203	0.7399009628	0.7382336314	0.7376691721	0.7374462712	0.602190621	0.5991121943	0.6007084878	0.6006982025	0.6011993096	0.7358836203	0.7399009628	0.7382336314	0.7376691721	0.7374462712
715	0.7358900818	0.7399108497	0.7382513706	0.7376897836	0.7374498369	0.6021862185	0.5991049644	0.6006977923	0.6006835877	0.6011961036	0.7358900818	0.7399108497	0.7382513706	0.7376897836	0.7374498369
716	0.735893369	0.7399130092	0.7382601967	0.7376917164	0.7374516527	0.6021825582	0.5991023488	0.600692987	0.60068224	0.6011955697	0.735893369	0.7399130092	0.7382601967	0.7376917164	0.7374516527
717	0.7358941605	0.7399186494	0.7382794988	0.7376979242	0.7374566312	0.602180945	0.5991006539	0.600678435	0.6006796467	0.6011897327	0.7358941605	0.7399186494	0.7382794988	0.7376979242	0.7374566312
718	0.7359020296	0.7399301256	0.7382804896	0.7377000175	0.7374586596	0.6021739612	0.5990934729	0.6006777653	0.6006788329	0.6011902495	0.7359020296	0.7399301256	0.7382804896	0.7377000175	0.7374586596
719	0.7359080808	0.739930576	0.7382884057	0.7377021884	0.7374639402	0.6021701422	0.599092857	0.6006715126	0.6006772556	0.6011867133	0.7359080808	0.739930576	0.7382884057	0.7377021884	0.7374639402
720	0.7359223599	0.7399353452	0.7382966326	0.7377078544	0.737458719	0.6021594263	0.5990882563	0.6006651138	0.6006729525	0.6011918037	0.7359223599	0.7399353452	0.7382966326	0.7377078544	0.737458719
721	0.7359380593	0.7399362196	0.7382984428	0.7377156517	0.7374605791	0.6021491253	0.5990852271	0.6006639679	0.6006679555	0.601191075	0.7359380593	0.7399362196	0.7382984428	0.7377156517	0.7374605791
722	0.7359419134	0.7399318603	0.7383078683	0.7377231734	0.7374749045	0.6021480844	0.5990888811	0.6006585513	0.6006600492	0.601181813	0.7359419134	0.7399318603	0.7383078683	0.7377231734	0.7374749045
723	0.7359463482	0.739943373	0.7383231514	0.7377439423	0.7374801906	0.6021433804	0.5990824403	0.6006468515	0.6006435716	0.6011747371	0.7359463482	0.739943373	0.7383231514	0.7377439423	0.7374801906
724	0.7359495464	0.7399494451	0.7383272994	0.737749748	0.7374855686	0.6021421411	0.599077607	0.6006438816	0.6006381275	0.6011701194	0.7359495464	0.7399494451	0.7383272994	0.737749748	0.7374855686
725	0.735959099	0.7399492362	0.7383336693	0.7377471217	0.7374946123	0.6021352598	0.5990788348	0.6006356592	0.6006407437	0.6011646696	0.735959099	0.7399492362	0.7383336693	0.7377471217	0.7374946123
726	0.7359749341	0.7399629855	0.7383519372	0.7377577449	0.7374975942	0.6021242024	0.5990678484	0.6006245307	0.6006323247	0.6011617268	0.7359749341	0.7399629855	0.7383519372	0.7377577449	0.7374975942
727	0.7359796818	0.7399696769	0.7383610087	0.7377559283	0.7375044673	0.6021207122	0.5990595848	0.600622718	0.6006331205	0.601158139	0.7359796818	0.7399696769	0.7383610087	0.7377559283	0.7375044673
728	0.7359874991	0.7399771334	0.7383649988	0.7377566532	0.7375148035	0.6021169997	0.5990525882	0.6006208889	0.6006318972	0.6011508476	0.7359874991	0.7399771334	0.7383649988	0.7377566532	0.7375148035
729	0.7359883669	0.7399767617	0.7383531913	0.7377543213	0.7375178504	0.6021167129	0.5990497174	0.6006313744	0.6006338292	0.6011493174	0.7359883669	0.7399767617	0.7383531913	0.7377543213	0.7375178504
730	0.7359885738	0.7399862869	0.738360021	0.7377601734	0.7375159171	0.602116984	0.5990421172	0.6006278044	0.6006298239	0.6011515646	0.7359885738	0.7399862869	0.738360021	0.7377601734	0.7375159171
731	0.7360021499	0.7399908304	0.7383691513	0.7377722521	0.7375115444	0.6021078848	0.599037726	0.6006230297	0.6006202334	0.601154353	0.7360021499	0.7399908304	0.7383691513	0.7377722521	0.7375115444
732	0.735995071	0.7399995724	0.7383693226	0.7377698748	0.7375102405	0.6021122861	0.5990320446	0.6006222592	0.6006204476	0.6011565896	0.735995071	0.7399995724	0.7383693226	0.7377698748	0.7375102405
733	0.7359996417	0.7400137274	0.7383746188	0.7377720084	0.7375141506	0.6021120036	0.5990214365	0.6006210802	0.6006194751	0.6011529832	0.7359996417	0.7400137274	0.7383746188	0.7377720084	0.7375141506
734	0.7360074287	0.7400127981	0.7383835904	0.7377846288	0.7375199745	0.6021056712	0.5990232524	0.600613947	0.6006093555	0.6011488845	0.7360074287	0.7400127981	0.7383835904	0.7377846288	0.7375199745
735	0.7360105605	0.7400232059	0.7383869866	0.737787159	0.7375263185	0.6021024175	0.5990179471	0.6006110942	0.6006066264	0.6011463433	0.7360105605	0.7400232059	0.7383869866	0.737787159	0.7375263185
736	0.7360074158	0.7400269748	0.7383915916	0.7377935194	0.7375296341	0.6021055361	0.5990146956	0.6006081083	0.6006003862	0.6011445545	0.7360074158	0.7400269748	0.7383915916	0.7377935194	0.7375296341
737	0.7360090217	0.7400307746	0.7383980396	0.7378013672	0.7375306086	0.6021040125	0.5990136509	0.6006013026	0.6005943941	0.6011471691	0.7360090217	0.7400307746	0.7383980396	0.7378013672	0.7375306086
738	0.7360181041	0.7400332206	0.7384023191	0.7377941258	0.7375263383	0.6020964058	0.5990116477	0.6005961803	0.6006007022	0.6011486105	0.7360181041	0.7400332206	0.7384023191	0.7377941258	0.7375263383
739	0.7360094868	0.7400308926	0.7384024524	0.7378030837	0.7375313238	0.6021031734	0.5990130883	0.6005977257	0.6005944133	0.6011428833	0.7360094868	0.7400308926	0.7384024524	0.7378030837	0.7375313238
740	0.7360238309	0.7400317356	0.7384132728	0.7378039871	0.7375444722	0.6020931058	0.5990114765	0.6005876729	0.6005931582	0.6011349973	0.7360238309	0.7400317356	0.7384132728	0.7378039871	0.7375444722
741	0.7360285527	0.7400272658	0.7384111571	0.7378027326	0.7375444421	0.6020899428	0.5990145821	0.6005875431	0.6005954814	0.601133744	0.7360285527	0.7400272658	0.7384111571	0.7378027326	0.7375444421
742	0.7360370097	0.7400367184	0.7384191659	0.7378034787	0.7375476558	0.6020841828	0.5990061016	0.600581367	0.6005938569	0.6011348764	0.7360370097	0.7400367184	0.7384191659	0.7378034787	0.7375476558
743	0.7360432404	0.7400405813	0.7384261757	0.7378118861	0.7375638091	0.6020795679	0.5990056019	0.6005768354	0.6005870991	0.601123961	0.7360432404	0.7400405813	0.7384261757	0.7378118861	0.7375638091
744	0.7360484435	0.7400424383	0.7384352445	0.7378141848	0.7375777241	0.6020768457	0.5990041946	0.6005699528	0.6005847116	0.6011145861	0.7360484435	0.7400424383	0.7384352445	0.7378141848	0.7375777241
745	0.7360501486	0.7400485389	0.738443592	0.7378240817	0.7375851373	0.602075076	0.5990013538	0.6005642003	0.6005762884	0.6011095073	0.7360501486	0.7400485389	0.738443592	0.7378240817	0.7375851373
746	0.7360633945	0.7400501461	0.7384553786	0.7378242013	0.7375868425	0.6020650188	0.5990019017	0.6005569071	0.6005761354	0.6011087142	0.7360633945	0.7400501461	0.7384553786	0.7378242013	0.7375868425
747	0.7360811907	0.7400687282	0.738456644	0.7378303014	0.7375952244	0.6020532786	0.5989889019	0.6005561533	0.6005706442	0.6011018816	0.7360811907	0.7400687282	0.738456644	0.7378303014	0.7375952244
748	0.736082973	0.7400708973	0.738455376	0.7378501172	0.7375835768	0.6020528597	0.5989843805	0.6005556977	0.600554606	0.6011116105	0.736082973	0.7400708973	0.738455376	0.7378501172	0.7375835768
749	0.7360842763	0.7400791017	0.7384561973	0.7378546089	0.7375880543	0.6020537841	0.5989785103	0.6005546696	0.6005539828	0.6011076006	0.7360842763	0.7400791017	0.7384561973	0.7378546089	0.7375880543
750	0.7360828616	0.7400786011	0.7384596481	0.7378501599	0.7375846136	0.6020528363	0.5989787673	0.6005524291	0.6005574979	0.6011084941	0.7360828616	0.7400786011	0.7384596481	0.7378501599	0.7375846136
751	0.7360825617	0.7400824339	0.7384698914	0.7378526756	0.7375951615	0.6020536978	0.5989744379	0.6005429032	0.6005567331	0.6011030961	0.7360825617	0.7400824339	0.7384698914	0.7378526756	0.7375951615
752	0.7360881206	0.7400975476	0.7384758523	0.7378583955	0.7376018543	0.6020479297	0.5989636184	0.6005380484	0.6005525006	0.6010997278	0.7360881206	0.7400975476	0.7384758523	0.7378583955	0.7376018543
753	0.7360941385	0.7400977905	0.7384788878	0.7378646584	0.7376055559	0.6020415164	0.5989630902	0.6005338832	0.6005482693	0.6010968137	0.7360941385	0.7400977905	0.7384788878	0.7378646584	0.7376055559
754	0.7360953532	0.7401041086	0.7384901864	0.7378775674	0.737604277	0.6020395626	0.5989588625	0.6005245158	0.6005395077	0.6010978647	0.7360953532	0.7401041086	0.7384901864	0.7378775674	0.737604277
755	0.7360982439	0.7401163755	0.7385011275	0.7378885732	0.7376082693	0.602041324	0.5989495807	0.6005176969	0.6005317422	0.6010947272	0.7360982439	0.7401163755	0.7385011275	0.7378885732	0.7376082693
756	0.7361002893	0.7401168781	0.7384989196	0.7378989184	0.7376071636	0.6020399238	0.5989475046	0.6005193718	0.6005217643	0.6010956481	0.7361002893	0.7401168781	0.7384989196	0.7378989184	0.7376071636
757	0.7360971977	0.7401322526	0.7385013215	0.7378999314	0.7376103314	0.6020446654	0.5989378907	0.6005195043	0.6005232079	0.6010938756	0.7360971977	0.7401322526	0.7385013215	0.7378999314	0.7376103314
758	0.7360900923	0.7401308043	0.7385137798	0.7379009193	0.7376253426	0.6020500713	0.5989376859	0.6005100181	0.6005218881	0.6010837889	0.7360900923	0.7401308043	0.7385137798	0.7379009193	0.7376253426
759	0.7360973358	0.7401363581	0.7385096981	0.7379040385	0.7376294885	0.6020439112	0.5989331849	0.6005179081	0.6005190721	0.601078333	0.7360973358	0.7401363581	0.7385096981	0.7379040385	0.7376294885
760	0.736083597	0.7401339665	0.7385224278	0.7379098375	0.7376342535	0.6020528945	0.5989368606	0.6005102697	0.60051548	0.6010728655	0.736083597	0.7401339665	0.7385224278	0.7379098375	0.7376342535
761	0.7360855054	0.7401364392	0.7385207249	0.73791733	0.7376357694	0.6020503284	0.5989349173	0.6005117537	0.6005103966	0.6010701406	0.7360855054	0.7401364392	0.7385207249	0.73791733	0.7376357694
762	0.7360891383	0.740137524	0.7385199395	0.7379145936	0.7376310475	0.6020470177	0.5989337327	0.6005119444	0.6005129763	0.6010768767	0.7360891383	0.740137524	0.7385199395	0.7379145936	0.7376310475
763	0.736086379	0.7401452828	0.7385252845	0.7379111708	0.7376356438	0.6020497995	0.5989306619	0.6005079199	0.600518554	0.6010742644	0.736086379	0.7401452828	0.7385252845	0.7379111708	0.7376356438
764	0.7360915696	0.740143868	0.7385291601	0.7379129002	0.737645198	0.602049701	0.5989314642	0.6005042923	0.6005194872	0.601064724	0.7360915696	0.740143868	0.7385291601	0.7379129002	0.737645198
765	0.7361053049	0.7401450681	0.7385201233	0.7379121954	0.7376422855	0.6020408784	0.5989298534	0.6005108541	0.6005193458	0.6010673134	0.7361053049	0.7401450681	0.7385201233	0.7379121954	0.7376422855
766	0.7361133976	0.7401508722	0.7385156672	0.7379170197	0.7376444147	0.6020354576	0.5989264099	0.6005137055	0.6005172085	0.6010665722	0.7361133976	0.7401508722	0.7385156672	0.7379170197	0.7376444147
767	0.7361180114	0.740151481	0.7385133376	0.7379290097	0.7376438638	0.6020344634	0.5989247881	0.600516637	0.6005104636	0.6010664216	0.7361180114	0.740151481	0.7385133376	0.7379290097	0.7376438638
768	0.7361242509	0.7401618001	0.7385203553	0.7379256038	0.7376407454	0.6020317509	0.5989185841	0.6005108043	0.6005129153	0.6010692064	0.7361242509	0.7401618001	0.7385203553	0.7379256038	0.7376407454
769	0.7361287021	0.7401618885	0.7385188986	0.7379293891	0.7376599825	0.6020293271	0.5989190149	0.6005115124	0.6005092747	0.6010552958	0.7361287021	0.7401618885	0.7385188986	0.7379293891	0.7376599825
770	0.7361330171	0.7401531342	0.7385258297	0.7379337472	0.7376625359	0.6020253121	0.5989239855	0.6005068797	0.6005071285	0.6010526217	0.7361330171	0.7401531342	0.7385258297	0.7379337472	0.7376625359
771	0.7361355942	0.7401630037	0.7385389266	0.737937259	0.7376739487	0.6020241317	0.5989179914	0.6004976842	0.6005037206	0.6010440863	0.7361355942	0.7401630037	0.7385389266	0.737937259	0.7376739487
772	0.7361382367	0.7401594542	0.7385460666	0.7379351676	0.7376767733	0.6020244087	0.5989197104	0.6004931165	0.6005065201	0.6010419337	0.7361382367	0.7401594542	0.7385460666	0.7379351676	0.7376767733
773	0.7361465633	0.7401605105	0.7385554453	0.7379315489	0.7376787475	0.6020156384	0.5989191469	0.6004850357	0.6005094082	0.6010406621	0.7361465633	0.7401605105	0.7385554453	0.7379315489	0.7376787475
