row_id,Prediction
33949,0.0791118290004
33950,0.105058743241
33951,0.0377382730666
33952,0.27159353606
33953,0.503315254215
33954,0.192781219981
33955,0.113571935834
33956,0.463405313314
33957,0.215539790367
33958,0.17747954648
33959,0.13947093433
33960,0.205775321236
33961,0.032732168978
33962,0.442345230685
33963,0.148308931479
33964,0.288968642763
33965,0.0558946326144
33966,0.266571768268
33967,0.195566087567
33968,0.147266927116
33969,0.285249619929
33970,0.15234448212
33971,0.198703165244
33972,0.0510652991336
33973,0.295726800373
33974,0.178038433326
33975,0.212707081594
33976,0.119312260965
33977,0.27458473228
33978,0.189956095713
33979,0.111862008927
33980,0.028175668454
33981,0.14453548815
33982,0.157970838948
33983,0.416488748995
33984,0.314452884467
33985,0.575747801738
33986,0.192669867884
33987,0.148901055901
33988,0.298180208679
33989,0.0426612859481
33990,0.181506186445
33991,0.0500773385775
33992,0.268919304403
33993,0.470842331597
33994,0.242872068004
33995,0.552283453639
33996,0.152300458653
33997,0.121385813778
33998,0.538595454345
33999,0.227605807023
34000,0.192708857906
34001,0.0983651890589
34002,0.27154803302
34003,0.0748291589499
34004,0.115937829378
34005,0.996748892787
34006,0.0752228423187
34007,0.128014946772
34008,0.122274211232
34009,0.345876159271
34010,0.0922529535374
34011,0.517668641574
34012,0.396573501032
34013,0.242912982551
34014,0.244397368679
34015,0.600902129774
34016,0.184448049637
34017,0.0747440752631
34018,0.284527633558
34019,0.0270092466028
34020,0.0523845187031
34021,0.150739977305
34022,0.106425327729
34023,0.00529885891118
34024,0.305567650734
34025,0.496301752342
34026,0.368456605485
34027,0.141687393668
34028,0.0819128851526
34029,0.300070327354
34030,0.121207392392
34031,0.340267191452
34032,0.207541793311
34033,0.451106277975
34034,0.208633720892
34035,0.448967724279
34036,0.176462506451
34037,0.0897274110273
34038,0.0871165390973
34039,0.119061845638
34040,0.341290910532
34041,0.0926207588803
34042,0.252647052367
34043,0.109628960411
34044,0.351167823313
34045,0.1585988911
34046,0.195108077159
34047,0.0113185940286
34048,0.239008943941
34049,0.417967363827
34050,0.0334595362774
34051,0.42475212432
34052,0.631097511946
34053,0.216322622895
34054,0.13906645103
34055,0.577658454303
34056,0.205971838741
34057,0.0993588175125
34058,0.254276877239
34059,0.252920850595
34060,0.441181439904
34061,0.051304657228
34062,0.235961288355
34063,0.0512369986821
34064,0.446608762812
34065,0.256528762013
34066,0.0303444794054
34067,0.0846203061724
34068,0.199033077968
34069,0.0666277231785
34070,0.148509012506
34071,0.0709771710517
34072,0.270939681446
34073,0.152003650224
34074,0.512432620841
34075,0.225808121402
34076,0.404213461081
34077,0.524416643348
34078,0.282458320612
34079,0.392386929603
34080,0.313143510908
34081,0.166312643249
34082,0.457121075035
34083,0.0974459927716
34084,0.0882700863019
34085,0.0704171886709
34086,0.350219703102
34087,0.193164513575
34088,0.335013843343
34089,0.0404261843201
34090,0.294689480015
34091,0.0646886576638
34092,0.126884939215
34093,0.315961303795
34094,0.194602152086
34095,0.244578341832
34096,0.330081434924
34097,0.0761049207147
34098,0.585739209848
34099,0.244464321331
34100,0.0596434778313
34101,0.0572284652484
34102,0.214817189384
34103,0.287383371332
34104,0.235796926161
34105,0.372131530984
34106,0.128006674147
34107,0.107475919011
34108,0.0837553739703
34109,0.217349835226
34110,0.20627011498
34111,0.125627554296
34112,0.173070951209
34113,0.0865461025205
34114,0.413894129553
34115,0.248003528866
34116,0.0362626786839
34117,0.238216653459
34118,0.0605668990685
34119,0.48009338105
34120,0.15168385187
34121,0.0266960180871
34122,0.0562653324665
34123,0.0762042492663
34124,0.0494295198564
34125,0.418776657013
34126,0.0880500388633
34127,0.22322730927
34128,0.31397148297
34129,0.279093241181
34130,0.197398410319
34131,0.0273916809744
34132,0.391505758878
34133,0.147328387585
34134,0.350937551272
34135,0.251430887583
34136,0.428135866163
34137,0.192679230642
34138,0.261432922499
34139,0.0973078934893
34140,0.253583525319
34141,0.190904868303
34142,0.0694805412709
34143,0.175733875409
34144,0.0552499032561
34145,0.0460790539366
34146,0.22057900476
34147,0.028854832773
34148,0.166587780927
34149,0.117591673053
34150,0.133346557137
34151,0.109197007619
34152,0.0371756020834
34153,0.262438190755
34154,0.252728422086
34155,0.370120469572
34156,0.286444232653
34157,0.421985226677
34158,0.418543931234
34159,0.368822414729
34160,0.4079581117
34161,0.10709848799
34162,0.107876619999
34163,0.109608063599
34164,0.277328700637
34165,0.269755583429
34166,0.103434411165
34167,0.156987449634
34168,0.099026702391
34169,0.60969499884
34170,0.209709891353
34171,0.346901394842
34172,0.223433906233
34173,0.239851185798
34174,0.625259751146
34175,0.0592570481671
34176,0.177551860809
34177,0.0239352120679
34178,0.181553359019
34179,0.392738113925
34180,0.220639249355
34181,0.110238835302
34182,0.176169976419
34183,0.100279553903
34184,0.108096534537
34185,0.496398593453
34186,0.268628852058
34187,0.560743452784
34188,0.167454590029
34189,0.0364438487758
34190,0.235015769088
34191,0.060603437317
34192,0.274444475819
34193,0.0196380862048
34194,0.266081206076
34195,0.485660721707
34196,0.0751652821159
34197,0.0788196733614
34198,0.305668972446
34199,0.247123662069
34200,0.0975128656828
34201,0.104275333389
34202,0.290184437323
34203,0.111177756397
34204,0.124984159693
34205,0.338531594666
34206,0.11089459335
34207,0.367805191536
34208,0.279219227087
34209,0.189020923708
34210,0.0809033596287
34211,0.440759850084
34212,0.195652257618
34213,0.088120950508
34214,0.165261988952
34215,0.135346353989
34216,0.32360211581
34217,0.437825505084
34218,0.230013902286
34219,0.0722782337724
34220,0.399246726476
34221,0.248627883912
34222,0.211011085741
34223,0.148042028163
34224,0.204648553903
34225,0.311360052806
34226,0.243494466086
34227,0.409768366476
34228,0.0914042933899
34229,0.536079272769
34230,0.0855969626535
34231,0.0344289417043
34232,0.0402180928143
34233,0.235059425875
34234,0.209149503187
34235,0.307089622514
34236,0.191131836094
34237,0.0752012073187
34238,0.038254479774
34239,0.158164290048
34240,0.292114028354
34241,0.156535541897
34242,0.102147058815
34243,0.31126285816
34244,0.27008977109
34245,0.0670958845047
34246,0.172833296173
34247,0.286877636682
34248,0.366229220243
34249,0.0962088266812
34250,0.167978401809
34251,0.309019304546
34252,0.153876612226
34253,0.223605457893
34254,0.28820561963
34255,0.115731722383
34256,0.33944497497
34257,0.278289874113
34258,0.111622435141
34259,0.338306741012
34260,0.226009941468
34261,0.0970641231047
34262,0.0715447147586
34263,0.37724901428
34264,0.140727514409
34265,0.470802647208
34266,0.225569387596
34267,0.0537058132301
34268,0.103199571519
34269,0.0749608692882
34270,0.441897545074
34271,0.200950357993
34272,0.316274674929
34273,0.121444622906
34274,0.219560274408
34275,0.206456367436
34276,0.326772663535
34277,0.169092629777
34278,0.159646934966
34279,0.25148783742
34280,0.203738138537
34281,0.111766625487
34282,0.261951082674
34283,0.0437246172603
34284,0.163648846973
34285,0.304045972569
34286,0.254918525853
34287,0.286559905489
34288,0.290965467004
34289,0.0426980698811
34290,0.427840529141
34291,0.157399821666
34292,0.148672137338
34293,0.0625255566047
34294,0.168673766299
34295,0.0845866992553
34296,0.276487135912
34297,0.112069757576
34298,0.122646574282
34299,0.270801171337
34300,0.171965113465
34301,0.360949634735
34302,0.0870812780167
34303,0.0253590412856
34304,0.262920842086
34305,0.331014007238
34306,0.226097557588
34307,0.0846573618491
34308,0.408949010276
34309,0.117387404441
34310,0.249524122058
34311,0.0430531805135
34312,0.286876740018
34313,0.137886873026
34314,0.116475079994
34315,0.0883098116238
34316,0.210069936532
34317,0.101104392128
34318,0.272710574331
34319,0.599969693468
34320,0.0292096385883
34321,0.422606727648
34322,0.118011407704
34323,0.0942955990365
34324,0.268736505524
34325,0.307164402014
34326,0.331987214253
34327,0.272314715129
34328,0.182104504247
34329,0.119132268519
34330,0.323727780041
34331,0.104252528093
34332,0.102926115963
34333,0.129713366486
34334,0.222897556904
34335,0.493224014739
34336,0.0969351939281
34337,0.0646974291598
34338,0.0312056214986
34339,0.0861722424502
34340,0.0769108463358
34341,0.197809682244
34342,0.295165607118
34343,0.228962349539
34344,0.0549967766416
34345,0.022673083833
34346,0.101438006522
34347,0.113729148931
34348,0.0763033429388
34349,0.322492885239
34350,0.528719461646
34351,0.0853686019514
34352,0.55490743209
34353,0.634389634384
34354,0.298249648982
34355,0.0262370983938
34356,0.171550641189
34357,0.364711785207
34358,0.0344727148606
34359,0.0300382290638
34360,0.156014098442
34361,0.422978113615
34362,0.21520334084
34363,0.212909997357
34364,0.242351309577
34365,0.185431061141
34366,0.0941363426012
34367,0.102344183552
34368,0.245422463064
34369,0.486271342627
34370,0.111899140289
34371,0.340960782423
34372,0.299184108589
34373,0.424297205836
34374,0.182710504221
34375,0.293480286357
34376,0.400781367007
34377,0.730772148655
34378,0.192590237061
34379,0.091418135171
34380,0.151417208706
34381,0.272681915588
34382,0.293132390784
34383,0.217541644399
34384,0.15518075228
34385,0.425615658858
34386,0.447553719318
34387,0.182250409368
34388,0.197682047038
34389,0.223098436917
34390,0.282445195224
34391,0.314536938167
34392,0.168610362337
34393,0.373528556639
34394,0.360860100763
34395,0.245453945308
34396,0.0772378264412
34397,0.151304978624
34398,0.319904380273
34399,0.28683321593
34400,0.197583690707
34401,0.242342244311
34402,0.328631073729
34403,0.192134290201
34404,0.0213629423036
34405,0.0783767125961
34406,0.411421400356
34407,0.347634314335
34408,0.22351595447
34409,0.30286129799
34410,0.261048045568
34411,0.0979732974054
34412,0.255444424864
34413,0.0677146923896
34414,0.360257012325
34415,0.184455853343
34416,0.0741271241903
34417,0.692341449407
34418,0.433632048002
34419,0.0619173958869
34420,0.458027665747
34421,0.147481086093
34422,0.248968579252
34423,0.0548693341703
34424,0.262111646194
34425,0.365317449396
34426,0.493821543025
34427,0.420870485574
34428,0.0892823436708
34429,0.135870810186
34430,0.0717251305147
34431,0.0494900996535
34432,0.142596391261
34433,0.150724932024
34434,0.136743026149
34435,0.15333863715
34436,0.345040218541
34437,0.365997625459
34438,0.264506934844
34439,0.203376816259
34440,0.240236036053
34441,0.199645378072
34442,0.288923251931
34443,0.285910929979
34444,0.198200128551
34445,0.0336657270358
34446,0.172044105476
34447,0.398810305878
34448,0.344760147066
34449,0.350564997343
34450,0.132188154386
34451,0.0903144388918
34452,0.17373586748
34453,0.544290706332
34454,0.212907610585
34455,0.343083374935
34456,0.0651697638721
34457,0.286653738236
34458,0.085412167461
34459,0.0889497414435
34460,0.331597569946
34461,0.321519841055
34462,0.111570490651
34463,0.256039181833
34464,0.137582203144
34465,0.254588166012
34466,0.464559559316
34467,0.529531601072
34468,0.289087499321
34469,0.45375777675
34470,0.189473921902
34471,0.270078810043
34472,0.431494493305
34473,0.123728301271
34474,0.109039116941
34475,0.226327925813
34476,0.192695902735
34477,0.318938676459
34478,0.606068092696
34479,0.280344123111
34480,0.12142343589
34481,0.0966029526374
34482,0.179973927567
34483,0.125695322212
34484,0.232619095138
34485,0.279508078789
34486,0.102973841287
34487,0.140648255463
34488,0.184947826915
34489,0.442232950447
34490,0.311899788734
34491,0.0169906656375
34492,0.398014064549
34493,0.166925387175
34494,0.192973933273
34495,0.04654146598
34496,0.185288416628
34497,0.552234145162
34498,0.350937020888
34499,0.0894938195803
34500,0.0338058120487
34501,0.112235441774
34502,0.114706898251
34503,0.0179873693293
34504,0.423814629161
34505,0.050536239393
34506,0.344337378672
34507,0.160047221645
34508,0.195157007368
34509,0.050658658651
34510,0.0477771939202
34511,0.445454414424
34512,0.434530359613
34513,0.272553345916
34514,0.299261312954
34515,0.0319006155393
34516,0.333243562613
34517,0.282503179134
34518,0.161081404413
34519,0.323678907898
34520,0.345746755274
34521,0.18825166453
34522,0.302451714546
34523,0.149186306771
34524,0.215450713167
34525,0.0709378152887
34526,0.0603514092721
34527,0.108855572468
34528,0.523424689702
34529,0.0928883621294
34530,0.170067448474
34531,0.146374054601
34532,0.242843807805
34533,0.0642462408564
34534,0.368324907181
34535,0.1068552364
34536,0.0488984539298
34537,0.461049389035
34538,0.115987477856
34539,0.545335809996
34540,0.321207205546
34541,0.199312636034
34542,0.446475877158
34543,0.0177755696246
34544,0.0527738118276
34545,0.333032117239
34546,0.0945745544454
34547,0.0983783144793
34548,0.116910885046
34549,0.476241606046
34550,0.0800904562891
34551,0.137083827821
34552,0.302855451661
34553,0.188219904801
34554,0.247596010042
34555,0.0560274732991
34556,0.524307849731
34557,0.17376493249
34558,0.124011387204
34559,0.0515738585026
34560,0.106105508432
34561,0.131143819175
34562,0.0824740595274
34563,0.553722937115
34564,0.343353506862
34565,0.268716468391
34566,0.296303488251
34567,0.0301433486051
34568,0.452279866055
34569,0.137159174559
34570,0.237595852627
34571,0.0444396603107
34572,0.416805331507
34573,0.0361444817624
34574,0.234439661572
34575,0.208664696332
34576,0.0819544309944
34577,0.288947136606
34578,0.451588352759
34579,0.530899919545
34580,0.154377549572
34581,0.37044522671
34582,0.121070943118
34583,0.191162246619
34584,0.174783768916
34585,0.409619316291
34586,0.227862744015
34587,0.278520425681
34588,0.072262405927
34589,0.0563478800319
34590,0.259684815664
34591,0.135627059176
34592,0.598877312143
34593,0.139696862999
34594,0.134851577556
34595,0.276152222799
34596,0.498407671164
34597,0.605179090872
34598,0.108054347489
34599,0.431231373558
34600,0.103429715586
34601,0.558181915387
34602,0.150537865791
34603,0.263153072715
34604,0.351186797093
34605,0.347328692996
34606,0.240993578974
34607,0.169374175662
34608,0.114666395424
34609,0.139569531811
34610,0.380572971414
34611,0.343613175137
34612,0.256944444563
34613,0.122857245319
34614,0.554422189921
34615,0.0324550500841
34616,0.0403505424114
34617,0.144988207435
34618,0.056912021189
34619,0.11398061799
34620,0.185464076299
34621,0.67576711511
34622,0.487811125196
34623,0.355953069829
34624,0.106595920705
34625,0.0550058854588
34626,0.132965301617
34627,0.134235046481
34628,0.224427582197
34629,0.0892267298043
34630,0.594864830426
34631,0.378017916936
34632,0.172852757469
34633,0.35248125765
34634,0.111294048249
34635,0.694852551755
34636,0.189367847357
34637,0.473277810637
34638,0.141479654692
34639,0.226464065711
34640,0.146014661108
34641,0.219599319804
34642,0.202896406041
34643,0.667131021439
34644,0.42852174545
34645,0.22433471214
34646,0.114299856017
34647,0.413827303781
34648,0.039444203022
34649,0.0984886508511
34650,0.117596060217
34651,0.219301650472
34652,0.244802812154
34653,0.500954304715
34654,0.160222107165
34655,0.0927344071924
34656,0.192523699146
34657,0.249866645073
34658,0.300244669836
34659,0.133053400924
34660,0.497389726919
34661,0.162894842049
34662,0.383881525326
34663,0.0647859951355
34664,0.105547136919
34665,0.271597723944
34666,0.415910130345
34667,0.35642831728
34668,0.0959603263642
34669,0.10155681861
34670,0.164066298565
34671,0.402486648471
34672,0.740714219685
34673,0.788170826418
34674,0.233273166939
34675,0.147045993625
34676,0.183081473176
34677,0.255037618136
34678,0.0776089418869
34679,0.0289383409909
34680,0.206498595743
34681,0.64056783909
34682,0.179676503348
34683,0.244300771506
34684,0.357384008234
34685,0.131223744544
34686,0.0433431657134
34687,0.0611039915059
34688,0.436289795547
34689,0.674192194982
34690,0.178619931328
34691,0.229342291429
34692,0.174959666589
34693,0.494695079782
34694,0.309483527919
34695,0.0882338591324
34696,0.364362426049
34697,0.124992967111
34698,0.0542903522857
34699,0.242426163267
34700,0.158014881548
34701,0.240207925751
34702,0.0665984998893
34703,0.301709095369
34704,0.063833450027
34705,0.2217891172
34706,0.491181591671
34707,0.12708262414
